Sentence,Status
" in fact, it is one of our future directions to explore new ways to train a recursive neural program without providing explicit training execution traces or with only partial or non-recursive traces",0
 stack pop pushes −∞ values to qstacklo and qstackhi,0
" recall that this verification procedure cannot be performed for the non-recursive versions, since the propagation of the hidden state in the core lstm module makes reasoning difficult and so we would need to check an unbounded number of examples",0
" in practice, we can additionally use tail recursion optimization to avoid problems with the call stack growing too deep",0
" plo and phi point to the lo and hi indices of the array, as in algorithm 3",0
"
inside bubble and reset, there are two operations that can be made recursive",0
" the pointers at index i1 and i2 are used to compare the pair of numbers considered during the bubble sweep, swapping them if the number at i1 is greater than that in i2",1
 the model described in the training setup of section 4 (trained on 6 traces) was verified to be correct via the matching procedure described in section 4,0
"
the non-recursive trace loops on cycles of add1 and lshift",1
" for brevity, we refer the reader to the appendix for further details on the program set and non-recursive and recursive trace-generating functions used for topological sort",1
" in practice, we can additionally use tail recursion optimization to avoid problems with the call stack growing too deep",0
"
in addition, none of the current approaches to neural programming provide a method or even aim to enable provable guarantees about generalization",1
" in fact, we argue that recursion is an essential element for neural programs to generalize, and makes it tractable to prove the generalization of neural programs",0
" recursion is an important concept in programming languages and a critical tool to
reduce the complexity of programs",1
 errors arise due to undesirable and uninterpretable dependencies and associations the architecture learns to store in some high-dimensional hidden state,0
" we show that by modifying the training procedure, we enable the npi model to learn recursive neural programs",0
" the space of possible programs is extremely large, and composing a program that performs robustly on the infinite space of possible inputs is difficult—in part because it is impractical to obtain enough training examples to easily disambiguate amongst all possible programs",1
"
for topological sort, the domain-specific encoder is
fenc(dag,qcolor, pstack, pstart, vactive, childlist, at)
=mlp ([qcolor(pstart), qcolor(dag[vactive][childlist[vactive]]), pstack == 1, at(1), at(2), at(3)]),
where qcolor ∈ ru×4 is a scratch-pad that contains u rows, each containing one of four colors (white, gray, black, invalid) with one-hot encoding",1
" although the model is exposed to more and more data, it might learn spurious and overly complex representations of the program, as suggested in zaremba   (2016)",1
" given verification sets that cover all the base cases and reduction rules, we can provide proofs that these learned programs generalize perfectly",1
"
bubble sort",0
 we adapt machinery from the original paper slightly to fit our needs,0
"
to construct this set, by using the reference implementation of each subprogram, we construct a mapping between two sets of environment observations: the first set consists of all observations that can occur at the beginning of a particular subprogram’s invocation, and the second set contains the observations at the end of that subprogram",1
" our implementation uses two stacks qstacklo and
qstackhi, each in ru , that store the arguments to the recursive quicksort calls in algorithm 3; before each recursive call, the appropriate arguments are popped off the stack and written to plo and phi",0
", to change the value of phi) none described belowstack",1
 this procedure verifies that all base cases and reductions are handled properly by the model via explicit tests,1
"
note that the recursion for quicksort is not purely tail recursive and therefore represents a more complex kind of recursion that is harder to learn than in the previous tasks",1
" the single-digit multiplication task in zaremba   (2016), the bubble sort task in reed & de freitas (2016), and the graph tasks in graves   (2016))",0
" on the other hand, the recursive programs have learned the true program semantics",1
" in fact, we argue that recursion is an essential element for neural programs to generalize, and makes it tractable to prove the generalization of neural programs",0
"
the dag is represented as an adjacency list where dag[i][j] refers to the j-th child of vertex i",1
" 2: initialize lo and hi to be 1 and n, where n is the length of a",0
" we then construct problem configurations that span all possible valid environment states (for instance, in order to force the carry bit in a column to be 1, one can add the sum “1+9” in the column to the right)",1
" the general notion of recursion has been an important concept in many domains, including mathematics and computer science",0
" for instance, for recursive addition, consider the family f of addition problems anan−1 ",1
"
move",0
"
by nature, recursion reduces the complexity of a problem to simpler instances",0
